transaction_amount,merchant_category,time_of_day,location_mismatch,user_history_score,device_fingerprint,card_present,velocity_score,label
1.7378685680525696,0.27304653885740326,-0.7394144316026904,-2.2675119326145983,1.7127621501356776,2.1120412765076777,2.6282277894307198,-0.48546914483154857,1
1.0395868232075671,1.2463330098926193,-0.2929546157635447,-3.5832323375651667,-0.0018150709002153764,2.089187671581713,2.731014328457165,-0.86079621228908,1
-0.3194194354011548,-1.7113036927425613,0.8042562729474444,2.501201862178331,2.517805802333795,-0.8232338817967139,0.7599599022090376,-0.6485585545274919,1
-0.4343454382461551,-0.2697486918208103,0.7033130614575919,3.545902901476601,1.7087349757505028,2.348919732602754,-1.6016666711584735,3.4249108856613324,1
0.4680075868274266,3.231016807868416,0.3770902204267797,-5.224103640319291,-0.5487245074262685,1.355480908374633,1.6569177055938085,-2.611175604907432,1
-3.1537270834735525,0.3389555412712306,-0.7273212215022773,2.849996175193185,-2.7941438047321503,3.0227929153110082,-0.31559928677877824,4.510200275053822,0
-0.44667594797225085,-2.440856444162068,-0.675087578960491,3.4969793285060926,1.2581553778168069,-1.0125149355091714,-0.0346657303193747,0.8517429846024298,0
-2.205419273104965,-1.8110036205064874,-0.5123173104590948,3.0029921572072107,-2.5192596669103877,-3.2244301261042305,-1.5421371645309623,0.3033333085215417,0
1.0347325501823565,1.99667256263898,2.177052647488376,-3.6901481976316157,0.08122653415180814,1.2011386266580693,1.1552400100770241,-1.5110505755007417,1
-2.2072841020906435,-1.546132339739385,0.8731831407786059,2.2290142260815458,-1.6087386950542006,1.2338266783469454,2.151062936459176,2.130720200105254,0
-0.6010485872099136,-2.066447962883793,0.1378957758749067,3.570146614149088,0.7243507508157103,-1.1516931391811338,-0.9478408792430356,1.1693242515817721,1
-1.6144132169088063,-1.4490175770229274,2.0700263824782756,1.84564798148637,-1.4983389971172614,0.13342660244018548,1.1916326210451398,1.387478875199615,0
2.185939453138233,-1.1614249887240191,-1.37388911758857,-0.506694689498969,1.7895820540140648,0.15945269396808634,0.9613477885363029,-0.18181875458162788,1
2.345241591945966,0.49797076686256025,-2.314456078778476,-0.4566841212327136,2.9766139974814205,0.1978958310406762,-1.4292029318548412,-0.5160507821892757,1
-0.5959955075148338,-1.8433709070416604,-0.5520436151630664,1.7290306085788294,-1.4766970744717196,-4.3867750571097925,-1.8631693351659495,-1.2411711780496832,0
-1.3898703789662132,-1.7317694026766968,-0.055733939893613596,1.607276064480618,-1.696341378876697,-0.9287156106044944,0.9926085528897903,0.6663325710527293,0
-1.495944583608047,-1.1781537183550466,-0.6748784964301175,2.3458067877244226,-0.9383685995883806,-2.8040825369460114,-1.484184891239821,-0.4972665213140106,1
-2.0913746993695987,-1.436477789983621,-0.31487533206307944,2.0981080166676667,-1.8535249256201618,0.5555084519607475,1.473851826099392,1.8152517760332705,0
0.19631544961182756,1.0552127253768044,-0.6342131936855273,-1.1524624950531284,2.1743568484658624,1.264188770549538,1.4998582698502876,-1.4349250541016427,1
1.1160403112940966,-1.6924392276214086,-0.6503156798620929,0.7697089360103716,0.8500057550801102,0.8847103132757067,1.3481779192319017,1.2928419845921173,0
-0.8972054560845302,-2.1964766706793153,1.2802152727174614,0.8432465867478875,-1.159042054984546,-0.4343545348925296,2.7892889211408276,0.18866385716867873,0
-1.2640126907704963,-1.293564559873136,1.5984264553578396,1.2353771443849344,0.01121148219822432,3.103326037367568,3.872305890758244,2.124456546293996,0
-0.18074286654273441,-0.07475459765254366,-0.6564299636141254,2.7860470743713788,2.453113134083201,-1.1286722726105127,-2.7845862842217395,-0.10063781168892927,0
-1.368751958754966,-1.4580607485105506,0.053212197103539735,1.43879444842542,-2.4986234416392126,-1.9654713891370408,-0.3044669921469507,0.42732060927327997,0
-1.8181337839521574,-0.9540595910767999,-0.2964154436547553,1.4783842963709775,-2.543460098075867,0.16310687764124468,0.5603140777884902,1.765136346120539,0
3.5961104808462583,-0.9965278526690012,0.9997148032654405,-4.1527018857178515,-0.378701583259458,2.9376448952642304,4.32237945442617,1.0646458788450206,0
-2.318252785505879,-1.3704985560219871,0.24213315567402635,2.4487565614854865,-2.6529131627015277,-0.8090428119024593,-0.061826408526098664,1.597579587660193,0
0.18027985810278624,-0.2585135031614231,0.5086578042798411,0.37713183291165,2.311560739225188,4.458333268620553,3.5297122759747586,1.9385473067107348,0
-0.3629259310412507,-0.492638535993417,-0.18373327476680484,2.910553857320871,1.8370254206456629,0.5356222058655846,-1.4065713195418257,1.4336503147448578,1
1.0214939970979033,3.535621096337427,-1.5202660808946518,-4.99510138145558,1.3276861360528631,2.2308897263347376,1.6663339011847151,-2.644409555400454,1
-1.0747010208598162,-2.398438855841678,-0.7695934645023071,4.702235843403888,0.6098161741515025,-3.3125572303629505,-2.655492473527756,0.3486408720623846,1
-3.128877725457119,-0.19394205940201203,1.7344330917873865,5.956801322683033,1.811436798912147,1.7456727586600098,-1.9212376432860316,3.0940347961104866,1
2.084756020376726,0.8696216250450293,-0.7468482589920851,-1.1087241466263755,2.409183635402366,4.61649086854361,1.3998603474784481,2.305727951559035,0
1.0379557481328099,0.9603555584767762,-2.406238151009897,-2.348043113070912,1.2440480425718239,1.6163988787725014,1.926967873071944,-0.9912790403355329,1
1.6469494503759783,-0.6561544324046613,-0.8147181812341315,-0.7919840750663039,2.1200378133805833,1.0914403304576281,1.9098244603911034,-0.3609158276328147,1
2.745322788574864,1.2677505654585612,-0.42026860559090073,-3.487590017198289,1.965400935051107,1.406324756688425,1.089596757026264,-1.3403689531426242,1
0.7425454392940538,-2.434547482375404,-1.0055200145152972,1.6646583520824911,0.6260865818848748,-0.9539001566333343,0.6574895566559568,0.5520200279967711,0
-0.1589218167122468,-0.9427776427168983,-2.4050695499102095,0.05715006323586347,-0.024083046529586483,1.7007953439860768,2.6777173410528676,0.9702493775815297,0
0.790203061287145,0.9916564386910012,-1.7580551914371976,-2.2489586530455368,0.5921203530368677,-0.06001611779667168,0.7277282621298322,-1.8064797181664152,1
-0.9087022382043106,-1.1326166874729529,-1.2584148305649208,0.45711855268465684,-1.2323874619702302,1.506047406296716,2.6164303368273885,1.4683553249334573,0
0.7285558268099204,-3.517316602662337,-0.13679690475734085,3.149457352373097,2.8470184862822214,-0.7181248828599848,1.8174868920930565,0.2763519775456764,1
-1.4508536745729184,0.07665211912064596,0.7454472820569326,1.1933591839925963,-2.0943218045947387,1.1153093545978592,-0.4563244774754376,2.3454610039051,0
2.193997210863666,-0.19893969540911582,1.5493409267710596,-0.9674553608902136,1.7463095826692012,3.4197138493893484,1.8125006648912332,1.943455276368338,0
0.3949770910409859,-0.3450737978811015,0.7243545112656794,2.343071609321194,2.9589922913216133,3.130917945693008,0.2778908261487901,2.5540856344468645,0
2.360166489420328,1.7035002422435972,-1.2905227272912905,-4.147578268353107,1.146171187676203,2.164004947024166,1.7385008595936973,-1.0469611213785595,1
-0.3723492800209466,-1.0729325575637316,-1.3680741085319892,-0.060395106016874735,-0.6551732870892242,1.9826016629783956,3.1430435694209202,1.3273829054107833,0
-0.15968385370921512,-0.6837592271670027,0.4437392912698055,2.723689039698211,2.27001740145215,0.6582573628928919,-0.7731821580004419,1.1458819124888646,0
1.136243290653444,5.016315648634563,0.7665513543377717,-6.407334816327085,0.6906735512256438,2.205567636344821,0.6076713919893985,-3.155454902282109,1
0.19056915421153486,-2.0047419500599313,-0.5943498527396046,2.0190338868878137,2.079293054143183,-3.506999951873193,-0.5122609957493095,-2.3608183019367814,1
-1.7818249800910986,-2.0123417004778164,0.36176199210385035,1.7801353522539287,-1.5904172309585607,0.2604623518696141,2.4682397379401046,1.2344568045752384,0
1.8237831386100822,1.7048135625500322,0.9088124113499689,-2.0269311838463877,3.2487214349264395,1.4881217960773578,0.26533702463968967,-1.4732655845411349,1
1.6238262185148105,-1.2559490248072775,-0.024832667703754394,-0.06830226698363265,1.0697494716722302,1.954854175372636,1.8610389631314406,1.5865563669521139,0
0.6748418362847883,-1.2714987473537884,1.1364705083670374,1.9841938101152008,1.7771906595967137,1.2660301856405431,0.2533768491237899,1.781536115181055,0
1.093700323045459,2.5816991589023974,-0.9797619477439743,-5.038465832737346,0.5532780037488981,3.0431969590673207,3.2798439775594517,-1.6702380949680231,1
-2.628727073277604,-1.7695381706806743,-1.7644481722305585,2.8993543733378373,-2.1017509613201164,-0.00353805805095361,1.1526436691118207,1.8704513272716787,0
-1.221757853680244,-1.561880399695423,0.7723145844407059,2.739139688523735,1.3797322877268823,-1.8724163633910538,0.09348952876235805,-1.0222438202008453,1
0.6292744388966727,-2.3755129770790133,-0.29263062033020526,2.0936959174175245,0.935160329366167,-0.44083676374145137,0.5747160039730911,1.0248235987493124,0
1.8404761752278442,-1.604880493583953,0.03372310292137513,2.232878786843759,2.680607855173248,1.172522290669947,-0.5658201045220216,2.1513453117455112,1
0.725155814375098,3.778849322604289,-0.6302828007794473,-6.805721923694227,-1.8408950224798837,2.218023543400595,2.3709254334128973,-2.2426287800586415,1
0.5388244791597283,-1.1335217112458755,-0.4732761521782438,1.9345492057711322,1.6519675918472756,-0.33431454633046837,-0.7257885878173929,0.600320869914034,0
0.06440150366940367,-0.4915622462161692,0.3788336326894784,-0.06822994371696707,0.8916269286212335,3.3971758743383167,3.288376290057495,1.6587639867858899,0
0.37916314273103124,-0.17929939598547118,0.215220732950218,-0.748621786788986,1.1954116108761719,0.35888145217135736,1.7266786631198303,-1.0780269511908114,1
-2.023614865782441,-1.4000019206871215,0.6122400149069139,2.7043751065367667,-1.1541764435407502,0.19210841235426593,0.6667805033748961,1.683338049673722,0
1.2982192714487546,-1.1699745092775802,-0.6050667881147398,0.19863459040227976,0.8370162087766951,0.8628062784306224,1.0050664572117225,0.9903744476996805,0
-0.1277655603467922,3.337968291932823,1.5812719516191547,-6.323834222229194,-2.0451754423929094,2.591191340913208,3.635940204202721,-2.134087943449655,1
3.8386291005761333,-1.7417047692833283,0.13791652091806014,-3.7466278276052822,-0.36464085554935166,3.399209941737327,4.981310109034276,1.8166972043694551,0
1.4061264245467775,-1.1030377063160912,0.03249986288786191,-0.49079025599392184,0.7537390928321761,0.8882665557707854,1.6774130162456236,0.5075308663556903,0
-2.1414834776430354,-1.4936814482915706,0.3854697750335259,4.446414032735557,1.1850725348498414,-1.750800229417006,-1.2512786828473754,0.12721083440441228,1
-1.342787844149319,-1.2872621231170802,0.5428733481036709,1.40731321831595,-2.08218757023312,-0.9961588489463167,0.20592630164625114,0.8390675580447052,0
-1.7182429678099356,-2.2828093153057516,1.6463683960749977,5.3532707952159475,0.46359651349039965,-0.9049299071013914,-1.6305062274766748,2.3139368810457084,1
-2.1299806748724888,-1.3757370664171786,-0.455460383846209,2.5335887148144516,-2.27579634175021,-1.2333862773460293,-0.4443866724531811,1.2466669754004565,0
-4.082757235668667,-0.8450074077925869,-0.8394815912727899,7.548252436952273,0.8294061918014073,2.212550315093061,-2.0879316333660998,4.786175383880743,1
-1.8233944999008094,-2.9909233144846454,0.9605779037089842,2.676281572114072,-1.731629172171949,-3.1519375572280306,0.8941610380508875,-0.4752546694528246,0
-3.5918530995739166,0.76928719692989,0.09373330317385331,5.653303317317824,0.8261274359396295,4.510284667223137,-1.497039818580705,5.334251836353989,1
-1.5623341506138386,-0.23569443366598575,0.8619647560864865,3.6048965470906515,-0.4250386520445031,0.40296941851666346,-2.6066440882192086,2.768234394101368,1
-0.8050663092490576,-1.3175836006982689,0.9815328752991211,2.814196727925075,2.5408970919854585,-0.7149627726072003,0.3563650915705081,-0.595482198332338,1
-1.3744684624448298,-1.4191476703199934,0.14368044501773122,1.6635820804324815,1.3256662988757346,4.668825222498539,5.2621473237732355,2.572240542301273,0
-0.6553547670457054,-1.5800983403831723,-1.375225117962206,0.7985567478398256,-1.1121364777805693,-0.45497174955045194,1.516790445479288,0.4156616909465244,0
-0.03126186796084385,-1.9259481552647366,0.41547515150624903,0.2143956358643862,-0.3358369690284808,-0.6012551613053859,2.461355030185284,-0.39460203728484666,0
-1.2831805196838295,-1.0757339872495855,1.7369429430193026,4.817908789394732,0.16125102518713041,1.6185778182261084,-2.2004331557021697,4.42299801625391,1
-0.6893610546893494,-0.8208246622030098,-0.4267063677307888,1.9929583441958618,-1.057074200667946,-0.971293447976703,-1.6408952903251306,1.2810992451222207,1
3.961784819574211,-0.6833502168446763,0.3985640658920072,-3.909444933242641,0.6041887858767526,6.015659249156433,5.304680512282947,3.1322857074608526,0
-2.57348621782353,-0.527766518664554,-0.9079457135226163,4.665795304159258,0.10958796714002084,-0.21285430504762384,-2.349554511848609,2.083915813480296,1
1.0926936350364487,-0.3936140617234676,0.9899490399685423,0.07599868665601318,1.6770654246243915,1.5770917571489647,1.0040694161440182,0.7578302688590266,0
0.2602106476120315,3.094655845130319,-1.0837353699401662,-3.9087977906301723,0.859813106313513,2.3308687506695813,1.6742685855060258,-1.882733471127802,1
-0.34196548437605845,-1.7235791718868172,-0.04352946650466633,3.0840640841115703,1.2598636501071623,-0.5154308945146754,-0.5206203045938015,1.0396186832771313,1
0.6117161254663575,1.9004747815155971,-0.3615773114433937,-1.8670018821597116,1.5421112011659281,0.6316157363281738,-0.18182868157639387,-1.6028035626983155,1
-2.9556688713105035,-2.324211808715366,-1.5580727358535134,3.4659567721674347,-4.004873682746564,-4.25387130698891,-1.7777969005560104,0.4028932371317696,0
1.2983494754774862,1.163670682136199,-0.3850368024262208,0.33432984472458416,3.08397710570076,4.131597481646217,0.00518138114241018,2.2783573896667155,0
-0.29406367111230614,-2.0591747145649517,-1.2336134240359058,2.9370755583833663,1.3435038758510174,-0.8927882120107592,0.018067372137310356,0.5364016642292074,0
-1.4172510324896526,-1.7416708459631591,-0.09441826213604765,3.725165783115591,1.6442101577516248,-1.7228118638756862,-0.48610099536668494,-0.35592382293421077,1
1.367688075683774,-0.17233905818411843,1.9127268503065222,-1.2978210673196213,2.3791220892152323,4.274671975364319,4.121549554231105,1.1152079888026827,0
3.2098574747884356,-0.21257948870246623,0.6321209472278112,-2.424431017991083,1.1804259536011648,3.4406510866066156,2.2548387564701677,1.7858564391681495,0
-1.9381582042775434,-1.411440694723376,-0.5334317466174908,3.22643570236059,-0.16589781640070123,-2.1983751867150736,-0.9685235730375409,-0.18900927996308758,1
-0.8239992325456577,-1.2372447181148438,-0.5747964176044837,0.3999853956478512,-1.5111471422990663,0.3861087616196371,1.9660482123775869,0.8640993863337421,0
0.3662193308591647,-2.947271643178631,1.4325861182252961,2.105043100672924,0.4617569042544637,-1.0396194777198684,1.2522590339453987,0.6294077986802055,0
1.7428899522278671,0.26105320981956637,2.2123906375910085,-0.16276544135632615,2.529580360541881,4.8071879695475825,1.7294779292570435,2.8646486494379997,0
0.6974034922025061,2.567510387580284,-0.32768654132878194,-3.756343209295396,0.1474495611867197,1.071582138025591,0.6760950896203681,-1.8695785923541206,1
-2.428962281526003,0.3070753608393475,-1.0979885674197973,3.4130110514067358,-1.5216305240272041,1.603331189925077,-2.0726953444471237,3.6696290803279856,1
-1.092325402690645,-1.652034373468246,0.44323809808521286,1.1474172790185955,-2.5246946181432177,-2.443563521516704,-0.21511993150817332,0.005958302854092823,0
-2.5637800860488644,-1.235833626585252,1.5990545154786884,2.6364417161255793,-0.5060446594404413,3.695584451995693,3.5445725435501707,3.2483637203509375,0
-2.061523856651488,-0.7886411367819857,0.2046684378900604,2.09205201369351,-0.6761381774579194,3.2009279219245377,2.524596350549893,2.989853401118241,0
-0.3882265860172951,1.7253813772038982,-0.41760596777187864,-2.821076510245562,-0.7699250574395791,0.5420831664611377,1.3723350400269054,-1.7131764124801512,1
-1.2159760604173115,-1.6757463720549808,0.6420255015353197,2.1262274375590495,-0.5900079429766025,-1.1919461853128028,0.4220065879461068,0.31074939836703885,0
-0.8393919748395211,-1.302410760968793,2.0531401837412075,2.9276881362734373,-0.24365607527057564,-1.7756439059364595,-1.940465938059447,0.7850884950795832,1
-0.6329869393101509,-1.3113634968249435,-1.681728535328834,0.6847825020639076,1.0197544539928736,3.7971478136689383,4.819434659439329,1.8487895036002457,0
0.22491524129040064,-0.6997942047821805,-0.7963266453295174,1.5168950208778638,1.8726035026936296,2.1747914067576657,1.0841137156187652,1.6691829024529636,0
0.1329932565608174,1.8234800213838276,0.5017911677776411,-2.7838829504778415,0.5719670756270131,1.2962624231421882,1.6700755648023757,-1.6909959560224974,1
1.5931062069762316,3.0543748966296502,-0.5871541590312039,-2.8907573989870747,2.925050232218302,2.8364871608287894,0.0720782231206818,-1.0085954313809689,1
2.7424566634759673,1.7638321226178324,1.6181924894390771,-3.9489714353085157,1.890830426193701,2.9838575862940253,1.7591348081099554,-0.5007789404314168,1
-2.064183126780439,-2.2185810120528995,-0.5865289930926361,2.4071687683114744,-1.121654131874015,0.2127779402135687,2.541485825825138,1.1889600431123724,0
-2.405552317166734,-2.235198851946757,0.7160457490404942,2.9326720382294478,-2.3975417252221236,-2.0587967257844517,0.2632728948837736,0.7334039590114864,0
-3.1446498608804703,-0.7149209507491584,0.6098290776634929,8.016063981852659,4.307443991437667,0.5188331252255975,-3.189262535522695,2.233958451046563,0
-1.7710617785045206,-0.293283614623688,2.8917029899567672,1.6815430405558152,0.8987718242416104,-0.6907861611456018,0.5282426960666984,-1.0184578145968823,1
4.095818762647871,0.25686684596291043,-0.8291091806340453,-4.186712695132145,1.1033105927821674,4.763137919627215,3.489412340345096,1.9003134618889534,0
-0.7231771961227018,-1.1786864352556352,-0.36991046945714723,0.8373886476213924,-0.9147086856492621,0.27211527714483447,1.3993216772625332,0.8553028642364011,0
-0.6624781250675815,1.973886192770606,1.407230011383635,-3.5343512275692026,-1.0657842787826406,1.3337161427817004,2.5802237792583815,-1.7824143253861005,1
0.5975795118564993,-2.7578327316989664,2.208419091154705,2.4320258502125625,-0.3861883743495331,-2.982649972193321,-1.4024565824241007,0.40263986390045314,1
-1.8205065256757522,-1.5984492388479925,-1.296833847167973,3.7829355691281696,0.5170415807840095,-2.521596412515377,-1.3791932339654873,-0.3335942072355438,1
1.2699576822680794,-2.884483931282416,-0.8443284487895042,0.4818528778643442,0.3158990697254189,1.7013770707329001,3.734071789888155,1.8746057498766755,0
0.9696447910247072,0.9585894756873035,1.1841810163672148,0.6777205185154453,5.266061280449542,1.7737472483471424,0.15495197240256786,-0.9941962844277018,1
2.195753461650268,0.07415400145829021,0.5117789786504942,-1.6351705166171342,1.9197130581392827,0.8934468925307916,0.9199286536054493,-0.5769086622802577,1
0.7381884727056247,2.9708494526258313,-1.0731785094754698,-5.2640398588117545,-0.9453857753005315,1.225554176782344,1.511547257540393,-2.286772933177838,1
0.3694737560602449,1.1801349723048662,0.7779723634666434,-1.5893407125857646,1.6602469400912967,1.0449160803113793,1.2612971838454525,-1.4682377560256072,1
0.6378538785518785,-2.263897641268917,-0.3768376794965605,2.059452991687353,1.0039330878972819,-0.14398745038916297,0.6315090756623444,1.183251871104864,0
4.8056686321623925,0.2677876998897093,-0.3370574860446252,-5.080334102357148,0.7149705848208052,4.5457231041421835,3.462357708235703,1.7426836840051352,0
-1.5599187357959072,-2.2461703930160333,0.3285698496773193,2.0943646818818156,-1.1432151509007054,-0.959912199167754,1.692888741356648,0.4628332894955116,0
0.5074661828696833,0.9947492156580319,-1.1262382070860628,-4.142537140916036,-1.9456748268179853,0.2637633023707364,2.4792618437023197,-1.7471490733848207,1
1.8146478799864818,-0.7853964273734453,1.1262461801557098,0.4425841558753361,2.1956808664854486,-0.10965150058074549,-0.44286240979071656,0.017859020591600938,1
-4.306582076746552,-0.46877552791272825,2.786049937813325,6.410174515976197,3.053395494150209,0.7074294917911539,-0.4887462197307061,0.8718863349456669,1
0.8323938936559756,-0.5095005396483803,1.1603481809669742,0.3354944074376725,2.172733007541941,0.6309987621749812,0.9047614954488343,-0.267558352509068,1
2.1319054327444027,-3.128193174704786,-0.34477744535889615,2.7397516665366446,4.00891904909578,-1.0965372609507296,0.3676651789918637,-0.04350262901940716,1
1.4968317502778277,-2.0444612782841083,-1.4360915125350566,1.1264541221571303,0.7193544907269602,-0.3368919181366632,0.18870551689875925,1.090619409622426,0
0.5029560905974002,0.06989584191128406,1.2399368072885906,0.9632052370352994,-0.8538904157751428,1.3089693769658914,-1.8164136468076317,2.909146466841216,1
2.961300219652112,-0.34301388471957894,-0.10213305824070133,-1.7752055344144149,1.111761280414256,0.9720591702591107,0.4374345739689851,0.4683089487624391,0
0.49234471963418924,3.2155451760710916,-1.4764636416218018,-4.623445606519295,-0.044073260945042936,2.140767699268558,1.5518682174438065,-1.8280918326127218,1
3.716093236389713,1.8426901882290576,-0.9844554964640968,-4.970651319563645,1.635502456990125,5.817904332870398,3.284350321521405,1.5290249749373173,0
0.8162623989836371,-0.2927637421659791,-0.2169149904265378,0.8983560449532654,2.276057407345729,2.071720336590968,0.6648407535290712,1.2594612223999595,1
0.9286796832784743,0.8941168645895464,-0.9540544541045877,-1.3262299117036085,1.528502813769254,0.7584845129896917,0.4288995496244219,-0.9341789879371816,1
-1.9217291980259286,-1.1067993311743525,0.6075656271213766,4.903337694057453,1.9881388341138675,-0.34200882693753226,-1.5615558789605146,1.2366268621902492,1
3.465436095683132,-2.417825216141254,0.009140675822632775,-2.434043950405267,-0.5799261328162919,0.8020087586354747,3.169855024309973,0.9416682771813654,0
-0.6241668159750167,-1.8208750753240803,-1.6199421316642872,1.4488318859938896,-0.6693364459991931,-2.0418302946347633,0.31818407251673864,-0.44605064552040496,0
4.785218205604704,0.12156832995355948,0.6423725916415679,-5.303444548349159,0.8564501396109288,6.298120607712549,5.128960836848006,2.631752377494073,0
2.2883039879065725,-1.9620223552629419,-0.18340998729204272,-1.102086119720562,0.2533263690587021,1.597419501409761,2.9774591400139956,1.3272779641332662,0
-0.6523721420852507,-0.9653349701153612,0.6401696361230503,1.4923331679369378,-0.652661371707673,-3.0966179409472625,-1.74628136585495,-1.0193123338818373,1
2.90871101124115,-1.8134021365054775,-1.995080466414733,-1.3647310955103464,0.11982994665524305,1.154530233761843,1.9706796965507163,1.3831213894987475,0
-0.8254501386047584,-0.8847045611842572,1.8658445522852707,0.1734357795262416,-0.446248046531763,3.5151684699299617,4.075486103142903,2.170616206590076,0
-1.1141787320159013,-2.579517816616371,1.012224423453833,1.8203484615882948,-0.8788764260166786,-1.9119725949008124,1.6669290545415998,-0.38835495876035186,0
1.4599923829584323,1.2259604606317756,-0.028551984535682258,-1.931800760145574,2.214872115278024,1.2688437391206857,0.7046770864172253,-1.1646047935722321,1
3.5308818927708234,-1.241197169040296,-0.9125077743940353,-2.9399209230411256,0.5762292965560956,3.8071925753854634,4.169610096660308,2.0455182035148427,0
-1.952968066869567,-1.2347848280869709,0.45325450128577094,4.461530103770269,0.22698365850690594,-1.3887629522812148,-2.274579757339895,1.3115408327441003,1
0.17356758255871418,-0.9466146060131575,0.24672138869860635,1.9385729041647188,1.9079639886349318,2.2489361933362906,1.0445021834771833,2.009899725008759,0
1.3660583266411943,-2.8967098539358505,1.3009415130316988,4.165936985759738,4.856437581041337,-0.8598306254012793,-0.4139030626685285,0.3055314865104173,1
1.0544270776875673,-2.7027516469998067,-0.28491234787746483,3.820887406346994,2.583664913892993,-1.094117196999172,-1.2648097626065198,1.273833732405147,1
-2.2176786736516085,-0.9490362588049284,-0.09785077021512495,5.3911619891696025,-0.09572690892726654,1.3466575693685752,-2.315480437760775,4.247182900418969,1
-2.1847143426129456,-1.1642600578786575,0.8458396242433921,4.896719917759539,0.6456588219857204,-0.5270731048919914,-1.9730678956347671,1.8664297398197214,1
-1.189087551267476,-1.7949779235882535,0.24937028272765205,1.077374017920221,-1.5435105980951729,-0.13970295658136883,2.1150085155348757,0.7567041357426554,0
0.543459525438584,3.690791161610946,0.4565023351677955,-5.024050441428054,-0.1648902525322522,1.5938017190180431,0.858088750971078,-2.37741778729047,1
2.03506392708774,-0.7677211011724979,-1.0795504116394294,-0.18660476871482565,1.2888629111763676,1.3523773506457455,0.4524717941020373,1.3086750659347712,0
1.8255595575249128,-2.064316768091858,-0.6217693528332011,-0.488296045687967,-0.028588131910582515,-0.904733482895657,1.2968572054396725,-0.05657135978625205,0
-1.0002189814935527,-1.0498595733444205,-0.025347274750424368,0.9181858135383756,-2.8123135820318,-2.5591059897529376,-1.257755623124529,0.11186237463636983,0
0.9745336218441125,-0.03954043910239613,-0.36278632753417206,0.3748394557782403,1.8215460748731904,1.8056635720841177,0.3549860715950012,1.0797116397283395,0
-1.8392737763925604,-0.6528392211072299,0.2853993767216869,2.4004184339330825,-2.1494736711009326,-0.911597938715249,-1.5956729589099952,1.6359007612491976,0
-1.1463833619331212,-0.9025945215894107,-0.07497925907755129,0.693768020728667,-3.0254457531159344,-1.168190877072288,-0.32913810456217063,0.9620209256314929,0
-0.43536982742339747,-0.8949940088593742,-0.2601753497955941,3.07658340182207,2.209221918945861,0.6802668746024054,-0.5749706505320935,1.2819444089288978,0
-1.1555298851740194,-2.5964113198866268,0.7462485394318988,4.205817310995451,0.5811197856537795,-3.5816576343781126,-1.701413049489327,-0.40487997315632107,1
1.5795223458456416,0.9858953733375178,-0.9652763395995575,-0.6195763810490573,2.6388471194403587,4.118493772612244,1.01238553024857,1.869454695286111,0
2.1909263909229315,-0.20325465018933853,-0.18871159973983392,-0.11745655176617777,0.8099082429552049,0.8593230480172773,-1.3441461558588224,1.6156563793324066,1
-0.24083774046652873,-2.946841923635824,-0.45067901649773273,3.40426822352283,0.8433866443315089,-0.9126611137936791,0.5117984552173372,1.2015771416945413,0
-1.5229759625120298,-1.1344191053973725,-1.6150318721278794,2.9676388896546007,-0.23507760239804965,-2.9828635752183827,-2.095997836255152,-0.5593627059340638,1
-0.10670350386200922,-1.338564329560395,0.8773505067396974,2.544748533604042,1.7230467821043431,0.3695751461096934,0.04213816918606028,1.0796944453912138,0
0.6839724957632717,-0.8607956358113176,-1.8985230300645715,1.9216024381758217,2.04429540594197,1.3274964281395683,-0.18086722615521622,1.65940656653154,0
-2.9499747150084366,-1.8779363878766835,1.2958270717726919,4.212920138339085,0.10990087975216634,-4.318635220820267,-1.3209132721521701,-1.8666050033513597,1
-0.7867283961325839,0.09912571654593227,-0.34876446469964173,3.451645885684207,3.280553240039337,2.237385962403909,-0.8341016941149662,1.8879437286128748,0
1.9203531101037958,1.934198635613893,0.09293023411398735,-4.157683014899304,-0.0005610574032297588,1.8906407775448373,1.1291602088022634,-0.7107943644863044,1
0.1428863815308674,-1.371663559039753,-1.1064745561139018,0.04418726553690604,-1.5826553621386958,-2.645450266492901,-0.32766287421547213,-0.8484777914747188,0
0.49265404327849893,1.9781526415010466,-1.208590524242342,-2.9179542204722693,1.2617498642663745,1.3731010096767386,1.563868742507023,-1.9545837153968464,1
-1.9195318330724187,-1.2019551402404276,-3.5388577250697595,2.5076353180980786,-2.4437711892479594,-2.15282552945122,-1.5914086518539963,0.8915361332418925,0
-0.38943574336504894,-0.8855486519700531,-1.6237385821172297,0.7706748341906021,-0.7353675773757711,-0.40145395721361415,0.28444683655068026,0.5036465324218223,0
0.9632345645455191,1.4196398033728523,-2.1308379973558758,-2.5078091606545017,1.3588588530390742,2.0544756347044664,1.783726576981405,-0.8820460282510248,1
-2.868257288037424,-2.1366490827944564,-0.3808130321457192,7.464927295797027,2.5947484430594425,0.7308918476718095,-1.2100611016323255,3.05090129899102,1
-0.4582968530859761,-0.8335651732417038,0.7388232834503655,3.4061291918222496,1.0597287510720816,1.1096122916640996,-1.4985932991302338,2.7483834522898807,1
-1.1429552276527002,-1.8532578774352482,0.6622033339461874,0.7326285875539637,-0.6714718875668513,2.2457461971917603,4.486545267737683,1.5140063333191993,0
2.841767318610078,-0.19732983982358632,0.9118317785133704,-2.7659051327545714,0.8453109198887172,2.3783205895501385,2.374947245574784,0.6534116863041111,0
